loading trained model
Episode 0, Reward: 9.000000
Episode 1, Reward: 7.000000
Episode 2, Reward: 12.000000
Episode 3, Reward: 15.000000
Episode 4, Reward: 15.000000
Episode 5, Reward: 5.000000
Episode 6, Reward: 12.000000
Episode 7, Reward: 6.000000
Episode 8, Reward: 6.000000
Episode 9, Reward: 6.000000
Episode 10, Reward: 9.000000
Episode 11, Reward: 12.000000
Episode 12, Reward: 12.000000
Episode 13, Reward: 14.000000
Episode 14, Reward: 7.000000
Episode 15, Reward: 9.000000
Episode 16, Reward: 7.000000
Episode 17, Reward: 4.000000
Episode 18, Reward: 6.000000
Episode 19, Reward: 10.000000
Episode 20, Reward: 2.000000
Episode 21, Reward: -2.000000
Episode 22, Reward: 0.000000
Episode 23, Reward: 11.000000
Episode 24, Reward: -3.000000
Episode 25, Reward: 4.000000
Episode 26, Reward: 13.000000
Episode 27, Reward: 5.000000
Episode 28, Reward: 8.000000
Episode 29, Reward: 6.000000
Run 30 episodes
Mean: 7.566666666666666
